model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_449_a_4.jpg,T10_449,T10,21,a,4,5,5.0,7.7143659591674805,1.6442168951034546
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_449_b_4.jpg,T10_449,T10,21,b,4,4,5.0,8.920175552368164,0.7583892345428467
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_449_a_5.jpg,T10_449,T10,22,a,5,4,4.0,8.718360900878906,0.9066490530967712
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_449_b_5.jpg,T10_449,T10,22,b,5,4,4.0,9.149454116821289,0.5899535417556763
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_449_a_5.jpg,T10_449,T10,23,a,5,4,3.0,8.748687744140625,0.8843698501586914
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_449_b_5.jpg,T10_449,T10,23,b,5,4,3.0,9.231096267700195,0.5299761891365051
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_449_a_5.jpg,T10_449,T10,24,a,5,5,2.0,7.027987480163574,2.1484534740448
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_449_b_5.jpg,T10_449,T10,24,b,5,5,2.0,7.537273406982422,1.774315357208252
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_449_a_5.jpg,T10_449,T10,25,a,5,5,1.0,6.65336799621582,2.423661470413208
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_449_b_5.jpg,T10_449,T10,25,b,5,5,1.0,7.311800479888916,1.9399549961090088
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_449_a_5.jpg,T10_449,T10,26,a,5,5,0.0,6.626182556152344,2.4436328411102295
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_449_b_5.jpg,T10_449,T10,26,b,5,5,0.0,7.038923263549805,2.1404197216033936
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_454_a_1.jpg,T10_454,T10,1,a,1,1,25.0,15.329587936401367,-3.9501779079437256
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_454_b_1.jpg,T10_454,T10,1,b,1,1,25.0,14.629084587097168,-3.4355649948120117
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_454_a_1.jpg,T10_454,T10,2,a,1,1,24.0,11.70202922821045,-1.2852530479431152
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_454_b_1.jpg,T10_454,T10,2,b,1,1,24.0,13.168023109436035,-2.3622207641601562
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_454_a_1.jpg,T10_454,T10,3,a,1,1,23.0,11.804322242736816,-1.3604007959365845
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_454_b_1.jpg,T10_454,T10,3,b,1,1,23.0,15.469316482543945,-4.052827835083008
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_454_a_1.jpg,T10_454,T10,4,a,1,1,22.0,12.94959831237793,-2.201759099960327
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_454_b_1.jpg,T10_454,T10,4,b,1,1,22.0,15.490184783935547,-4.06815767288208
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_454_a_1.jpg,T10_454,T10,5,a,1,1,21.0,13.32468032836914,-2.477306365966797
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_454_b_1.jpg,T10_454,T10,5,b,1,1,21.0,16.86785888671875,-5.08024263381958
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_454_a_1.jpg,T10_454,T10,6,a,1,1,20.0,15.208117485046387,-3.8609418869018555
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_454_b_1.jpg,T10_454,T10,6,b,1,1,20.0,16.33918571472168,-4.691862106323242
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_454_a_1.jpg,T10_454,T10,7,a,1,1,19.0,12.976396560668945,-2.2214455604553223
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_454_b_1.jpg,T10_454,T10,7,b,1,1,19.0,13.680007934570312,-2.7383415699005127
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_454_a_2.jpg,T10_454,T10,8,a,2,1,18.0,11.3700532913208,-1.0413721799850464
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_454_b_2.jpg,T10_454,T10,8,b,2,1,18.0,11.991606712341309,-1.4979863166809082
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_454_a_2.jpg,T10_454,T10,9,a,2,2,17.0,11.000988960266113,-0.7702454328536987
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_454_b_2.jpg,T10_454,T10,9,b,2,2,17.0,11.093292236328125,-0.8380547165870667
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_454_a_3.jpg,T10_454,T10,10,a,3,3,16.0,9.815995216369629,0.10029035806655884
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_454_b_3.jpg,T10_454,T10,10,b,3,3,16.0,10.357791900634766,-0.2977314591407776
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_454_a_3.jpg,T10_454,T10,11,a,3,4,15.0,9.110589981079102,0.6185046434402466
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_454_b_3.jpg,T10_454,T10,11,b,3,3,15.0,9.89330768585205,0.04349394515156746
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_454_a_3.jpg,T10_454,T10,12,a,3,5,14.0,7.270562171936035,1.9702502489089966
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_454_b_3.jpg,T10_454,T10,12,b,3,4,14.0,9.419865608215332,0.39130014181137085
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_454_a_3.jpg,T10_454,T10,13,a,3,5,13.0,3.4298105239868164,4.7917938232421875
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_454_b_3.jpg,T10_454,T10,13,b,3,5,13.0,7.707043170928955,1.6495965719223022
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_454_a_3.jpg,T10_454,T10,14,a,3,5,12.0,7.7740936279296875,1.6003392934799194
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_454_b_3.jpg,T10_454,T10,14,b,3,3,12.0,10.013636589050293,-0.04490336775779724
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_454_a_4.jpg,T10_454,T10,15,a,4,5,11.0,5.8440399169921875,3.0182206630706787
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_454_b_4.jpg,T10_454,T10,15,b,4,5,11.0,8.381207466125488,1.154333233833313
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_454_a_4.jpg,T10_454,T10,16,a,4,5,10.0,6.794300079345703,2.3201279640197754
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_454_b_4.jpg,T10_454,T10,16,b,4,5,10.0,8.390976905822754,1.147156000137329
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_454_a_4.jpg,T10_454,T10,17,a,4,5,9.0,7.588141441345215,1.7369457483291626
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_454_b_4.jpg,T10_454,T10,17,b,4,5,9.0,7.511873245239258,1.7929750680923462
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_454_a_4.jpg,T10_454,T10,18,a,4,5,8.0,6.27244758605957,2.703498363494873
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_454_b_4.jpg,T10_454,T10,18,b,4,5,8.0,7.9304046630859375,1.485507607460022
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_454_a_4.jpg,T10_454,T10,19,a,4,5,7.0,6.569840431213379,2.485023260116577
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_454_b_4.jpg,T10_454,T10,19,b,4,5,7.0,7.316617012023926,1.9364163875579834
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_454_a_4.jpg,T10_454,T10,20,a,4,5,6.0,4.899853706359863,3.7118513584136963
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_454_b_4.jpg,T10_454,T10,20,b,4,5,6.0,7.037283897399902,2.1416239738464355
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_454_a_4.jpg,T10_454,T10,21,a,4,5,5.0,5.522386074066162,3.2545182704925537
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_454_b_4.jpg,T10_454,T10,21,b,4,5,5.0,5.22026252746582,3.476468324661255
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_454_a_4.jpg,T10_454,T10,22,a,4,5,4.0,5.0489115715026855,3.602348566055298
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_454_b_4.jpg,T10_454,T10,22,b,4,5,4.0,4.557862281799316,3.96308970451355
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_454_a_4.jpg,T10_454,T10,23,a,4,5,3.0,5.132937431335449,3.5406203269958496
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_454_b_4.jpg,T10_454,T10,23,b,4,5,3.0,5.788997173309326,3.058656930923462
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_454_a_4.jpg,T10_454,T10,24,a,4,5,2.0,3.043527603149414,5.075570106506348
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_454_b_4.jpg,T10_454,T10,24,b,4,5,2.0,2.996150016784668,5.11037540435791
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_454_a_4.jpg,T10_454,T10,25,a,4,5,1.0,2.3145217895507812,5.611122131347656
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_454_b_4.jpg,T10_454,T10,25,b,4,5,1.0,3.8584036827087402,4.476934909820557
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_454_a_5.jpg,T10_454,T10,26,a,5,5,0.0,1.3019561767578125,6.354986190795898
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_454_b_5.jpg,T10_454,T10,26,b,5,5,0.0,4.01364803314209,4.362887382507324
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_478_a_1.jpg,T10_478,T10,1,a,1,1,25.0,18.608356475830078,-6.358870506286621
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_478_b_1.jpg,T10_478,T10,1,b,1,1,25.0,17.095348358154297,-5.2473649978637695
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_478_a_1.jpg,T10_478,T10,2,a,1,1,24.0,15.38829517364502,-3.9933063983917236
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_478_b_1.jpg,T10_478,T10,2,b,1,1,24.0,12.419635772705078,-1.812430739402771
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_478_a_1.jpg,T10_478,T10,3,a,1,1,23.0,15.598344802856445,-4.147615432739258
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_478_b_1.jpg,T10_478,T10,3,b,1,1,23.0,15.211369514465332,-3.863330841064453
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_478_a_1.jpg,T10_478,T10,4,a,1,1,22.0,16.826738357543945,-5.050034999847412
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_478_b_1.jpg,T10_478,T10,4,b,1,1,22.0,15.631095886230469,-4.171675682067871
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_478_a_1.jpg,T10_478,T10,5,a,1,1,21.0,18.103111267089844,-5.987700462341309
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_478_b_1.jpg,T10_478,T10,5,b,1,1,21.0,17.555103302001953,-5.585115432739258
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_478_a_1.jpg,T10_478,T10,6,a,1,1,20.0,18.00208282470703,-5.913480758666992
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_478_b_1.jpg,T10_478,T10,6,b,1,1,20.0,16.02630615234375,-4.462010383605957
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_478_a_1.jpg,T10_478,T10,7,a,1,1,19.0,17.600234985351562,-5.618270397186279
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_478_b_1.jpg,T10_478,T10,7,b,1,1,19.0,15.066123008728027,-3.7566280364990234
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_478_a_1.jpg,T10_478,T10,8,a,1,1,18.0,17.61751937866211,-5.63096809387207
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_478_b_1.jpg,T10_478,T10,8,b,1,1,18.0,13.289983749389648,-2.451817512512207
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_478_a_2.jpg,T10_478,T10,9,a,2,1,17.0,15.044805526733398,-3.740967273712158
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_478_b_2.jpg,T10_478,T10,9,b,2,1,17.0,12.308880805969238,-1.7310664653778076
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_478_a_2.jpg,T10_478,T10,10,a,2,1,16.0,12.442804336547852,-1.829451084136963
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_478_b_2.jpg,T10_478,T10,10,b,2,3,16.0,10.154881477355957,-0.1486668586730957
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_478_a_3.jpg,T10_478,T10,11,a,3,3,15.0,10.12784481048584,-0.12880496680736542
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_478_b_3.jpg,T10_478,T10,11,b,3,3,15.0,9.870559692382812,0.060205716639757156
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_478_a_3.jpg,T10_478,T10,12,a,3,3,14.0,10.179701805114746,-0.16690075397491455
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_478_b_3.jpg,T10_478,T10,12,b,3,3,14.0,10.045186996459961,-0.0680813193321228
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_478_a_3.jpg,T10_478,T10,13,a,3,2,13.0,10.494535446166992,-0.398188054561615
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_478_b_3.jpg,T10_478,T10,13,b,3,3,13.0,10.14833927154541,-0.1438603550195694
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_478_a_3.jpg,T10_478,T10,14,a,3,2,12.0,10.815142631530762,-0.6337168216705322
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_478_b_3.jpg,T10_478,T10,14,b,3,2,12.0,10.533474922180176,-0.42679381370544434
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_478_a_3.jpg,T10_478,T10,15,a,3,3,11.0,9.818254470825195,0.09863074123859406
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_478_b_3.jpg,T10_478,T10,15,b,3,4,11.0,9.390978813171387,0.4125215709209442
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_478_a_3.jpg,T10_478,T10,16,a,3,3,10.0,9.682293891906738,0.19851157069206238
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_478_b_3.jpg,T10_478,T10,16,b,3,4,10.0,9.275848388671875,0.49709999561309814
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_478_a_3.jpg,T10_478,T10,17,a,3,3,9.0,9.54443359375,0.29978859424591064
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_478_b_3.jpg,T10_478,T10,17,b,3,4,9.0,9.365256309509277,0.4314182698726654
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_478_a_4.jpg,T10_478,T10,18,a,4,4,8.0,9.143890380859375,0.5940405130386353
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_478_b_4.jpg,T10_478,T10,18,b,4,4,8.0,9.044159889221191,0.6673062443733215
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_478_a_4.jpg,T10_478,T10,19,a,4,5,7.0,8.312555313110352,1.2047672271728516
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_478_b_4.jpg,T10_478,T10,19,b,4,5,7.0,8.420347213745117,1.1255793571472168
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_478_a_4.jpg,T10_478,T10,20,a,4,5,6.0,8.327109336853027,1.194075345993042
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_478_b_4.jpg,T10_478,T10,20,b,4,5,6.0,7.277334213256836,1.9652751684188843
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_478_a_4.jpg,T10_478,T10,21,a,4,4,5.0,8.715124130249023,0.909027099609375
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_478_b_4.jpg,T10_478,T10,21,b,4,5,5.0,8.1976318359375,1.2891936302185059
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_478_a_4.jpg,T10_478,T10,22,a,4,4,4.0,8.712677001953125,0.9108243584632874
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_478_b_4.jpg,T10_478,T10,22,b,4,5,4.0,8.475118637084961,1.0853431224822998
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_478_a_4.jpg,T10_478,T10,23,a,4,5,3.0,8.450386047363281,1.1035122871398926
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_478_b_4.jpg,T10_478,T10,23,b,4,5,3.0,7.693201065063477,1.659765601158142
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_478_a_4.jpg,T10_478,T10,24,a,4,5,2.0,7.614412307739258,1.7176464796066284
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_478_b_4.jpg,T10_478,T10,24,b,4,5,2.0,6.386723518371582,2.6195473670959473
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_478_a_5.jpg,T10_478,T10,25,a,5,5,1.0,6.048576831817627,2.8679611682891846
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_478_b_5.jpg,T10_478,T10,25,b,5,5,1.0,5.539065361022949,3.242265224456787
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_478_a_5.jpg,T10_478,T10,26,a,5,5,0.0,6.537640571594238,2.508678674697876
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_478_b_5.jpg,T10_478,T10,26,b,5,5,0.0,4.897427558898926,3.7136337757110596
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_001_a_1.jpg,T20_001,T20,1,a,1,1,10.0,17.081851959228516,-5.237449645996094
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_001_b_1.jpg,T20_001,T20,1,b,1,1,10.0,12.36629581451416,-1.7732453346252441
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_001_a_1.jpg,T20_001,T20,2,a,1,1,9.0,16.877178192138672,-5.087088584899902
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_001_b_1.jpg,T20_001,T20,2,b,1,1,9.0,12.565353393554688,-1.9194797277450562
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_001_a_2.jpg,T20_001,T20,3,a,2,1,8.0,11.725495338439941,-1.3024916648864746
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_001_b_2.jpg,T20_001,T20,3,b,2,1,8.0,11.436522483825684,-1.090202808380127
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_001_a_2.jpg,T20_001,T20,4,a,2,3,7.0,9.80652904510498,0.10724465548992157
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_001_b_2.jpg,T20_001,T20,4,b,2,3,7.0,10.109613418579102,-0.11541152000427246
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_001_a_3.jpg,T20_001,T20,5,a,3,4,6.0,8.979833602905273,0.714562714099884
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_001_b_3.jpg,T20_001,T20,5,b,3,3,6.0,9.759323120117188,0.14192350208759308
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_001_a_4.jpg,T20_001,T20,6,a,4,4,5.0,9.10435962677002,0.6230815052986145
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_001_b_4.jpg,T20_001,T20,6,b,4,3,5.0,9.95310115814209,-0.00043250247836112976
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_001_a_4.jpg,T20_001,T20,7,a,4,5,4.0,4.7715935707092285,3.8060755729675293
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_001_b_4.jpg,T20_001,T20,7,b,4,5,4.0,7.540183067321777,1.7721773386001587
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_001_a_4.jpg,T20_001,T20,8,a,4,5,3.0,4.650048732757568,3.8953661918640137
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_001_b_4.jpg,T20_001,T20,8,b,4,5,3.0,6.851448059082031,2.2781450748443604
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_001_a_5.jpg,T20_001,T20,9,a,5,5,2.0,5.346299171447754,3.3838775157928467
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_001_b_5.jpg,T20_001,T20,9,b,5,4,2.0,9.387495040893555,0.4150804579257965
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_001_a_5.jpg,T20_001,T20,10,a,5,5,1.0,3.8903307914733887,4.453480243682861
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_001_b_5.jpg,T20_001,T20,10,b,5,5,1.0,4.422433853149414,4.06257963180542
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_001_a_5.jpg,T20_001,T20,11,a,5,5,0.0,3.594388484954834,4.670889377593994
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_001_b_5.jpg,T20_001,T20,11,b,5,5,0.0,3.65982723236084,4.62281608581543
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_004_a_1.jpg,T20_004,T20,1,a,1,1,10.0,18.55685043334961,-6.321033477783203
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_004_b_1.jpg,T20_004,T20,1,b,1,1,10.0,18.317676544189453,-6.145326614379883
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_004_a_2.jpg,T20_004,T20,2,a,2,1,9.0,14.252447128295898,-3.158874750137329
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_004_b_2.jpg,T20_004,T20,2,b,2,1,9.0,15.491744995117188,-4.0693039894104
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_004_a_2.jpg,T20_004,T20,3,a,2,1,8.0,15.214367866516113,-3.8655338287353516
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_004_b_2.jpg,T20_004,T20,3,b,2,1,8.0,12.559993743896484,-1.915542483329773
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_004_a_2.jpg,T20_004,T20,4,a,2,2,7.0,10.619805335998535,-0.4902152419090271
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_004_b_2.jpg,T20_004,T20,4,b,2,3,7.0,10.347743034362793,-0.2903496026992798
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_004_a_4.jpg,T20_004,T20,5,a,4,3,6.0,10.063289642333984,-0.08138024806976318
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_004_b_4.jpg,T20_004,T20,5,b,4,3,6.0,10.243942260742188,-0.2140938937664032
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_004_a_4.jpg,T20_004,T20,6,a,4,3,5.0,9.865270614624023,0.06409081816673279
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_004_b_4.jpg,T20_004,T20,6,b,4,3,5.0,10.300562858581543,-0.2556893527507782
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_004_a_4.jpg,T20_004,T20,7,a,4,3,4.0,9.787657737731934,0.12110793590545654
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d07_004_b_4.jpg,T20_004,T20,7,b,4,3,4.0,9.776385307312012,0.12938930094242096
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_004_a_4.jpg,T20_004,T20,8,a,4,5,3.0,7.265748023986816,1.973786473274231
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d08_004_b_4.jpg,T20_004,T20,8,b,4,4,3.0,8.629411697387695,0.9719939827919006
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_004_a_5.jpg,T20_004,T20,9,a,5,5,2.0,7.661522388458252,1.6830376386642456
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d09_004_b_5.jpg,T20_004,T20,9,b,5,5,2.0,8.335029602050781,1.1882565021514893
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_004_a_5.jpg,T20_004,T20,10,a,5,5,1.0,7.62246561050415,1.7117301225662231
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d10_004_b_5.jpg,T20_004,T20,10,b,5,4,1.0,8.773761749267578,0.8659499883651733
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_004_a_5.jpg,T20_004,T20,11,a,5,5,0.0,8.288129806518555,1.2227108478546143
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d11_004_b_5.jpg,T20_004,T20,11,b,5,5,0.0,8.066656112670898,1.3854132890701294
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_010_a_1.jpg,T20_010,T20,1,a,1,1,10.0,15.627951622009277,-4.169365882873535
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d01_010_b_1.jpg,T20_010,T20,1,b,1,1,10.0,14.525876998901367,-3.359745502471924
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_010_a_2.jpg,T20_010,T20,2,a,2,1,9.0,12.761882781982422,-2.063856840133667
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d02_010_b_2.jpg,T20_010,T20,2,b,2,1,9.0,12.682512283325195,-2.0055484771728516
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_010_a_2.jpg,T20_010,T20,3,a,2,1,8.0,13.167072296142578,-2.361522674560547
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d03_010_b_2.jpg,T20_010,T20,3,b,2,1,8.0,11.416316986083984,-1.0753592252731323
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_010_a_3.jpg,T20_010,T20,4,a,3,2,7.0,11.170106887817383,-0.8944848775863647
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d04_010_b_3.jpg,T20_010,T20,4,b,3,3,7.0,10.164932250976562,-0.1560504287481308
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_010_a_3.jpg,T20_010,T20,5,a,3,2,6.0,10.773455619812012,-0.603091835975647
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d05_010_b_3.jpg,T20_010,T20,5,b,3,2,6.0,10.563239097595215,-0.4486600160598755
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T20_d06_010_a_4.jpg,T20_010,T20,6,a,4,2,5.0,10.649640083312988,-0.5121328234672546
