model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
stage_classifier,data/Avocado Ripening Dataset/T10_d04_449_a_1.jpg,T10_449,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_449_b_1.jpg,T10_449,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_449_a_1.jpg,T10_449,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_449_b_1.jpg,T10_449,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_449_a_1.jpg,T10_449,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_449_b_1.jpg,T10_449,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_449_a_1.jpg,T10_449,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_449_b_1.jpg,T10_449,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_449_a_1.jpg,T10_449,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_449_b_1.jpg,T10_449,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_449_a_2.jpg,T10_449,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_449_b_2.jpg,T10_449,T10,9,b,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_449_a_2.jpg,T10_449,T10,10,a,2,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_449_b_2.jpg,T10_449,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_449_a_3.jpg,T10_449,T10,11,a,3,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_449_b_3.jpg,T10_449,T10,11,b,3,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_449_a_3.jpg,T10_449,T10,12,a,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_449_b_3.jpg,T10_449,T10,12,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_449_a_3.jpg,T10_449,T10,13,a,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_449_b_3.jpg,T10_449,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_449_a_3.jpg,T10_449,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_449_b_3.jpg,T10_449,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_449_a_3.jpg,T10_449,T10,15,a,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_449_b_3.jpg,T10_449,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_449_a_3.jpg,T10_449,T10,16,a,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_449_b_3.jpg,T10_449,T10,16,b,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_449_a_3.jpg,T10_449,T10,17,a,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_449_b_3.jpg,T10_449,T10,17,b,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_449_a_4.jpg,T10_449,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_449_b_4.jpg,T10_449,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_449_a_4.jpg,T10_449,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_449_b_4.jpg,T10_449,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_449_a_4.jpg,T10_449,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_449_b_4.jpg,T10_449,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_449_a_4.jpg,T10_449,T10,21,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_449_b_4.jpg,T10_449,T10,21,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_449_a_5.jpg,T10_449,T10,22,a,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_449_b_5.jpg,T10_449,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_449_a_5.jpg,T10_449,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_449_b_5.jpg,T10_449,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_449_a_5.jpg,T10_449,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_449_b_5.jpg,T10_449,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_449_a_5.jpg,T10_449,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_449_b_5.jpg,T10_449,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_449_a_5.jpg,T10_449,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_449_b_5.jpg,T10_449,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_454_a_1.jpg,T10_454,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_454_b_1.jpg,T10_454,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_454_a_1.jpg,T10_454,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_454_b_1.jpg,T10_454,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_454_a_1.jpg,T10_454,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_454_b_1.jpg,T10_454,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_454_a_1.jpg,T10_454,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_454_b_1.jpg,T10_454,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_454_a_1.jpg,T10_454,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_454_b_1.jpg,T10_454,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_454_a_1.jpg,T10_454,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_454_b_1.jpg,T10_454,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_454_a_1.jpg,T10_454,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_454_b_1.jpg,T10_454,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_454_a_2.jpg,T10_454,T10,8,a,2,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_454_b_2.jpg,T10_454,T10,8,b,2,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_454_a_2.jpg,T10_454,T10,9,a,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_454_b_2.jpg,T10_454,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_454_a_3.jpg,T10_454,T10,10,a,3,3,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_454_b_3.jpg,T10_454,T10,10,b,3,3,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_454_a_3.jpg,T10_454,T10,11,a,3,5,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_454_b_3.jpg,T10_454,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_454_a_3.jpg,T10_454,T10,12,a,3,5,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_454_b_3.jpg,T10_454,T10,12,b,3,5,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_454_a_3.jpg,T10_454,T10,13,a,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_454_b_3.jpg,T10_454,T10,13,b,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_454_a_3.jpg,T10_454,T10,14,a,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_454_b_3.jpg,T10_454,T10,14,b,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_454_a_4.jpg,T10_454,T10,15,a,4,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_454_b_4.jpg,T10_454,T10,15,b,4,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_454_a_4.jpg,T10_454,T10,16,a,4,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_454_b_4.jpg,T10_454,T10,16,b,4,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_454_a_4.jpg,T10_454,T10,17,a,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_454_b_4.jpg,T10_454,T10,17,b,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_454_a_4.jpg,T10_454,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_454_b_4.jpg,T10_454,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_454_a_4.jpg,T10_454,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_454_b_4.jpg,T10_454,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_454_a_4.jpg,T10_454,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_454_b_4.jpg,T10_454,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_454_a_4.jpg,T10_454,T10,21,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_454_b_4.jpg,T10_454,T10,21,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_454_a_4.jpg,T10_454,T10,22,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_454_b_4.jpg,T10_454,T10,22,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_454_a_4.jpg,T10_454,T10,23,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_454_b_4.jpg,T10_454,T10,23,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_454_a_4.jpg,T10_454,T10,24,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_454_b_4.jpg,T10_454,T10,24,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_454_a_4.jpg,T10_454,T10,25,a,4,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_454_b_4.jpg,T10_454,T10,25,b,4,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_454_a_5.jpg,T10_454,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_454_b_5.jpg,T10_454,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_478_a_1.jpg,T10_478,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_478_b_1.jpg,T10_478,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_478_a_1.jpg,T10_478,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_478_b_1.jpg,T10_478,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_478_a_1.jpg,T10_478,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_478_b_1.jpg,T10_478,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_478_a_1.jpg,T10_478,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_478_b_1.jpg,T10_478,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_478_a_1.jpg,T10_478,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_478_b_1.jpg,T10_478,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_478_a_1.jpg,T10_478,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_478_b_1.jpg,T10_478,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_478_a_1.jpg,T10_478,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_478_b_1.jpg,T10_478,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_478_a_1.jpg,T10_478,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_478_b_1.jpg,T10_478,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_478_a_2.jpg,T10_478,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_478_b_2.jpg,T10_478,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_478_a_2.jpg,T10_478,T10,10,a,2,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_478_b_2.jpg,T10_478,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_478_a_3.jpg,T10_478,T10,11,a,3,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_478_b_3.jpg,T10_478,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_478_a_3.jpg,T10_478,T10,12,a,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_478_b_3.jpg,T10_478,T10,12,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_478_a_3.jpg,T10_478,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_478_b_3.jpg,T10_478,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_478_a_3.jpg,T10_478,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_478_b_3.jpg,T10_478,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_478_a_3.jpg,T10_478,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_478_b_3.jpg,T10_478,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_478_a_3.jpg,T10_478,T10,16,a,3,4,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_478_b_3.jpg,T10_478,T10,16,b,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_478_a_3.jpg,T10_478,T10,17,a,3,4,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_478_b_3.jpg,T10_478,T10,17,b,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_478_a_4.jpg,T10_478,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_478_b_4.jpg,T10_478,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_478_a_4.jpg,T10_478,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_478_b_4.jpg,T10_478,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_478_a_4.jpg,T10_478,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_478_b_4.jpg,T10_478,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_478_a_4.jpg,T10_478,T10,21,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_478_b_4.jpg,T10_478,T10,21,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_478_a_4.jpg,T10_478,T10,22,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_478_b_4.jpg,T10_478,T10,22,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_478_a_4.jpg,T10_478,T10,23,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_478_b_4.jpg,T10_478,T10,23,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_478_a_4.jpg,T10_478,T10,24,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_478_b_4.jpg,T10_478,T10,24,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_478_a_5.jpg,T10_478,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_478_b_5.jpg,T10_478,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_478_a_5.jpg,T10_478,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_478_b_5.jpg,T10_478,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_001_a_1.jpg,T20_001,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_001_b_1.jpg,T20_001,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_001_a_1.jpg,T20_001,T20,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_001_b_1.jpg,T20_001,T20,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_001_a_2.jpg,T20_001,T20,3,a,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_001_b_2.jpg,T20_001,T20,3,b,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_001_a_2.jpg,T20_001,T20,4,a,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_001_b_2.jpg,T20_001,T20,4,b,2,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_001_a_3.jpg,T20_001,T20,5,a,3,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_001_b_3.jpg,T20_001,T20,5,b,3,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_001_a_4.jpg,T20_001,T20,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_001_b_4.jpg,T20_001,T20,6,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_001_a_4.jpg,T20_001,T20,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_001_b_4.jpg,T20_001,T20,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_001_a_4.jpg,T20_001,T20,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_001_b_4.jpg,T20_001,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_001_a_5.jpg,T20_001,T20,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_001_b_5.jpg,T20_001,T20,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_001_a_5.jpg,T20_001,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_001_b_5.jpg,T20_001,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_001_a_5.jpg,T20_001,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_001_b_5.jpg,T20_001,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_004_a_1.jpg,T20_004,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_004_b_1.jpg,T20_004,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_004_a_2.jpg,T20_004,T20,2,a,2,2,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_004_b_2.jpg,T20_004,T20,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_004_a_2.jpg,T20_004,T20,3,a,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_004_b_2.jpg,T20_004,T20,3,b,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_004_a_2.jpg,T20_004,T20,4,a,2,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_004_b_2.jpg,T20_004,T20,4,b,2,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_004_a_4.jpg,T20_004,T20,5,a,4,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_004_b_4.jpg,T20_004,T20,5,b,4,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_004_a_4.jpg,T20_004,T20,6,a,4,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_004_b_4.jpg,T20_004,T20,6,b,4,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_004_a_4.jpg,T20_004,T20,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_004_b_4.jpg,T20_004,T20,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_004_a_4.jpg,T20_004,T20,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_004_b_4.jpg,T20_004,T20,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_004_a_5.jpg,T20_004,T20,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_004_b_5.jpg,T20_004,T20,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_004_a_5.jpg,T20_004,T20,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_004_b_5.jpg,T20_004,T20,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_004_a_5.jpg,T20_004,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_004_b_5.jpg,T20_004,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_010_a_1.jpg,T20_010,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_010_b_1.jpg,T20_010,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_010_a_2.jpg,T20_010,T20,2,a,2,2,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_010_b_2.jpg,T20_010,T20,2,b,2,2,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_010_a_2.jpg,T20_010,T20,3,a,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_010_b_2.jpg,T20_010,T20,3,b,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_010_a_3.jpg,T20_010,T20,4,a,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_010_b_3.jpg,T20_010,T20,4,b,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_010_a_3.jpg,T20_010,T20,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_010_b_3.jpg,T20_010,T20,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_010_a_4.jpg,T20_010,T20,6,a,4,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_010_b_4.jpg,T20_010,T20,6,b,4,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_010_a_4.jpg,T20_010,T20,7,a,4,3,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_010_b_4.jpg,T20_010,T20,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_010_a_5.jpg,T20_010,T20,8,a,5,4,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_010_b_5.jpg,T20_010,T20,8,b,5,4,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_010_a_5.jpg,T20_010,T20,9,a,5,4,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d09_010_b_5.jpg,T20_010,T20,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_010_a_5.jpg,T20_010,T20,10,a,5,4,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d10_010_b_5.jpg,T20_010,T20,10,b,5,4,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_010_a_5.jpg,T20_010,T20,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d11_010_b_5.jpg,T20_010,T20,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_020_a_1.jpg,T20_020,T20,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d01_020_b_1.jpg,T20_020,T20,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_020_a_1.jpg,T20_020,T20,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d02_020_b_1.jpg,T20_020,T20,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_020_a_1.jpg,T20_020,T20,3,a,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d03_020_b_1.jpg,T20_020,T20,3,b,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_020_a_1.jpg,T20_020,T20,4,a,1,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d04_020_b_1.jpg,T20_020,T20,4,b,1,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_020_a_2.jpg,T20_020,T20,5,a,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d05_020_b_2.jpg,T20_020,T20,5,b,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_020_a_3.jpg,T20_020,T20,6,a,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d06_020_b_3.jpg,T20_020,T20,6,b,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_020_a_3.jpg,T20_020,T20,7,a,3,3,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d07_020_b_3.jpg,T20_020,T20,7,b,3,3,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_020_a_4.jpg,T20_020,T20,8,a,4,4,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T20_d08_020_b_4.jpg,T20_020,T20,8,b,4,4,3.0,,
