model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
mld,data/Avocado Ripening Dataset/T10_d26_445_a_5.jpg,T10_445,T10,26,a,5,5,0.0,7.130099296569824,2.0718469619750977
mld,data/Avocado Ripening Dataset/T10_d26_445_b_5.jpg,T10_445,T10,26,b,5,5,0.0,6.301568031311035,2.6800246238708496
mld,data/Avocado Ripening Dataset/T10_d01_447_a_1.jpg,T10_447,T10,1,a,1,1,25.0,12.816301345825195,-2.10207200050354
mld,data/Avocado Ripening Dataset/T10_d01_447_b_1.jpg,T10_447,T10,1,b,1,1,25.0,13.11158275604248,-2.318821907043457
mld,data/Avocado Ripening Dataset/T10_d02_447_a_1.jpg,T10_447,T10,2,a,1,1,24.0,12.041053771972656,-1.533007025718689
mld,data/Avocado Ripening Dataset/T10_d02_447_b_1.jpg,T10_447,T10,2,b,1,1,24.0,12.282120704650879,-1.709960699081421
mld,data/Avocado Ripening Dataset/T10_d03_447_a_1.jpg,T10_447,T10,3,a,1,1,23.0,12.394569396972656,-1.792502522468567
mld,data/Avocado Ripening Dataset/T10_d03_447_b_1.jpg,T10_447,T10,3,b,1,1,23.0,11.61657428741455,-1.2214206457138062
mld,data/Avocado Ripening Dataset/T10_d04_447_a_1.jpg,T10_447,T10,4,a,1,1,22.0,12.64358139038086,-1.9752885103225708
mld,data/Avocado Ripening Dataset/T10_d04_447_b_1.jpg,T10_447,T10,4,b,1,1,22.0,12.722003936767578,-2.032853603363037
mld,data/Avocado Ripening Dataset/T10_d05_447_a_1.jpg,T10_447,T10,5,a,1,1,21.0,14.869451522827148,-3.6091737747192383
mld,data/Avocado Ripening Dataset/T10_d05_447_b_1.jpg,T10_447,T10,5,b,1,1,21.0,14.158337593078613,-3.0871853828430176
mld,data/Avocado Ripening Dataset/T10_d06_447_a_1.jpg,T10_447,T10,6,a,1,1,20.0,12.28640079498291,-1.7131024599075317
mld,data/Avocado Ripening Dataset/T10_d06_447_b_1.jpg,T10_447,T10,6,b,1,1,20.0,12.49879264831543,-1.8690071105957031
mld,data/Avocado Ripening Dataset/T10_d07_447_a_1.jpg,T10_447,T10,7,a,1,1,19.0,12.854972839355469,-2.1304593086242676
mld,data/Avocado Ripening Dataset/T10_d07_447_b_1.jpg,T10_447,T10,7,b,1,1,19.0,12.621808052062988,-1.9593056440353394
mld,data/Avocado Ripening Dataset/T10_d08_447_a_2.jpg,T10_447,T10,8,a,2,2,18.0,10.67799186706543,-0.5324601531028748
mld,data/Avocado Ripening Dataset/T10_d08_447_b_2.jpg,T10_447,T10,8,b,2,2,18.0,10.633747100830078,-0.4999827444553375
mld,data/Avocado Ripening Dataset/T10_d09_447_a_2.jpg,T10_447,T10,9,a,2,3,17.0,10.249062538146973,-0.217607781291008
mld,data/Avocado Ripening Dataset/T10_d09_447_b_2.jpg,T10_447,T10,9,b,2,3,17.0,10.246673583984375,-0.21585381031036377
mld,data/Avocado Ripening Dataset/T10_d10_447_a_3.jpg,T10_447,T10,10,a,3,3,16.0,10.218460083007812,-0.1951444149017334
mld,data/Avocado Ripening Dataset/T10_d10_447_b_3.jpg,T10_447,T10,10,b,3,3,16.0,10.225208282470703,-0.20009742677211761
mld,data/Avocado Ripening Dataset/T10_d11_447_a_3.jpg,T10_447,T10,11,a,3,3,15.0,10.006505012512207,-0.03955952823162079
mld,data/Avocado Ripening Dataset/T10_d11_447_b_3.jpg,T10_447,T10,11,b,3,3,15.0,10.135283470153809,-0.13408894836902618
mld,data/Avocado Ripening Dataset/T10_d12_447_a_3.jpg,T10_447,T10,12,a,3,3,14.0,9.814112663269043,0.10166426002979279
mld,data/Avocado Ripening Dataset/T10_d12_447_b_3.jpg,T10_447,T10,12,b,3,3,14.0,10.10837459564209,-0.1143365353345871
mld,data/Avocado Ripening Dataset/T10_d13_447_a_3.jpg,T10_447,T10,13,a,3,5,13.0,8.306659698486328,1.2082006931304932
mld,data/Avocado Ripening Dataset/T10_d13_447_b_3.jpg,T10_447,T10,13,b,3,4,13.0,9.17411994934082,0.5714466571807861
mld,data/Avocado Ripening Dataset/T10_d14_447_a_3.jpg,T10_447,T10,14,a,3,4,12.0,8.668805122375488,0.9423702359199524
mld,data/Avocado Ripening Dataset/T10_d14_447_b_3.jpg,T10_447,T10,14,b,3,4,12.0,9.20235538482666,0.5507205724716187
mld,data/Avocado Ripening Dataset/T10_d15_447_a_4.jpg,T10_447,T10,15,a,4,3,11.0,9.590947151184082,0.26547771692276
mld,data/Avocado Ripening Dataset/T10_d15_447_b_4.jpg,T10_447,T10,15,b,4,4,11.0,9.012652397155762,0.6899713277816772
mld,data/Avocado Ripening Dataset/T10_d16_447_a_4.jpg,T10_447,T10,16,a,4,3,10.0,9.519125938415527,0.31819748878479004
mld,data/Avocado Ripening Dataset/T10_d16_447_b_4.jpg,T10_447,T10,16,b,4,4,10.0,8.879300117492676,0.7878575921058655
mld,data/Avocado Ripening Dataset/T10_d17_447_a_4.jpg,T10_447,T10,17,a,4,4,9.0,9.373083114624023,0.4253993034362793
mld,data/Avocado Ripening Dataset/T10_d17_447_b_4.jpg,T10_447,T10,17,b,4,4,9.0,8.65843677520752,0.9499809145927429
mld,data/Avocado Ripening Dataset/T10_d18_447_a_4.jpg,T10_447,T10,18,a,4,3,8.0,9.569372177124023,0.28131452202796936
mld,data/Avocado Ripening Dataset/T10_d18_447_b_4.jpg,T10_447,T10,18,b,4,4,8.0,9.17941665649414,0.5675587058067322
mld,data/Avocado Ripening Dataset/T10_d19_447_a_4.jpg,T10_447,T10,19,a,4,3,7.0,9.469508171081543,0.3546191453933716
mld,data/Avocado Ripening Dataset/T10_d19_447_b_4.jpg,T10_447,T10,19,b,4,5,7.0,8.217016220092773,1.2740023136138916
mld,data/Avocado Ripening Dataset/T10_d20_447_a_5.jpg,T10_447,T10,20,a,5,4,6.0,9.162384986877441,0.580061137676239
mld,data/Avocado Ripening Dataset/T10_d20_447_b_5.jpg,T10_447,T10,20,b,5,4,6.0,8.678253173828125,0.9354346394538879
mld,data/Avocado Ripening Dataset/T10_d21_447_a_5.jpg,T10_447,T10,21,a,5,4,5.0,8.965468406677246,0.7246063351631165
mld,data/Avocado Ripening Dataset/T10_d21_447_b_5.jpg,T10_447,T10,21,b,5,4,5.0,8.700675010681152,0.918976366519928
mld,data/Avocado Ripening Dataset/T10_d22_447_a_5.jpg,T10_447,T10,22,a,5,4,4.0,9.282617568969727,0.49180516600608826
mld,data/Avocado Ripening Dataset/T10_d22_447_b_5.jpg,T10_447,T10,22,b,5,5,4.0,7.268267631530762,1.9704252481460571
mld,data/Avocado Ripening Dataset/T10_d23_447_a_5.jpg,T10_447,T10,23,a,5,5,3.0,7.304409503936768,1.9438955783843994
mld,data/Avocado Ripening Dataset/T10_d23_447_b_5.jpg,T10_447,T10,23,b,5,5,3.0,5.534876823425293,3.242809534072876
mld,data/Avocado Ripening Dataset/T10_d24_447_a_5.jpg,T10_447,T10,24,a,5,4,2.0,8.815255165100098,0.8348694443702698
mld,data/Avocado Ripening Dataset/T10_d24_447_b_5.jpg,T10_447,T10,24,b,5,5,2.0,7.450908184051514,1.8363592624664307
mld,data/Avocado Ripening Dataset/T10_d25_447_a_5.jpg,T10_447,T10,25,a,5,5,1.0,6.03520393371582,2.8755476474761963
mld,data/Avocado Ripening Dataset/T10_d25_447_b_5.jpg,T10_447,T10,25,b,5,5,1.0,2.842233657836914,5.219326496124268
mld,data/Avocado Ripening Dataset/T10_d26_447_a_5.jpg,T10_447,T10,26,a,5,5,0.0,5.637988090515137,3.167121171951294
mld,data/Avocado Ripening Dataset/T10_d26_447_b_5.jpg,T10_447,T10,26,b,5,5,0.0,5.6605753898620605,3.150541305541992
mld,data/Avocado Ripening Dataset/T10_d01_448_a_1.jpg,T10_448,T10,1,a,1,1,25.0,12.610939025878906,-1.9513276815414429
mld,data/Avocado Ripening Dataset/T10_d01_448_b_1.jpg,T10_448,T10,1,b,1,1,25.0,13.394291877746582,-2.5263426303863525
mld,data/Avocado Ripening Dataset/T10_d02_448_a_1.jpg,T10_448,T10,2,a,1,1,24.0,11.490121841430664,-1.1285988092422485
mld,data/Avocado Ripening Dataset/T10_d02_448_b_1.jpg,T10_448,T10,2,b,1,2,24.0,11.253734588623047,-0.9550808668136597
mld,data/Avocado Ripening Dataset/T10_d03_448_a_1.jpg,T10_448,T10,3,a,1,2,23.0,11.011887550354004,-0.7775545120239258
mld,data/Avocado Ripening Dataset/T10_d03_448_b_1.jpg,T10_448,T10,3,b,1,2,23.0,11.053329467773438,-0.8079748749732971
mld,data/Avocado Ripening Dataset/T10_d04_448_a_2.jpg,T10_448,T10,4,a,2,2,22.0,10.852578163146973,-0.6606140732765198
mld,data/Avocado Ripening Dataset/T10_d04_448_b_2.jpg,T10_448,T10,4,b,2,2,22.0,10.828445434570312,-0.6429001092910767
mld,data/Avocado Ripening Dataset/T10_d05_448_a_2.jpg,T10_448,T10,5,a,2,2,21.0,10.6018648147583,-0.4765799641609192
mld,data/Avocado Ripening Dataset/T10_d05_448_b_2.jpg,T10_448,T10,5,b,2,2,21.0,10.704089164733887,-0.5516167879104614
mld,data/Avocado Ripening Dataset/T10_d06_448_a_3.jpg,T10_448,T10,6,a,3,3,20.0,10.082473754882812,-0.0953245759010315
mld,data/Avocado Ripening Dataset/T10_d06_448_b_3.jpg,T10_448,T10,6,b,3,3,20.0,10.249375343322754,-0.21783706545829773
mld,data/Avocado Ripening Dataset/T10_d07_448_a_3.jpg,T10_448,T10,7,a,3,3,19.0,10.089460372924805,-0.10045288503170013
mld,data/Avocado Ripening Dataset/T10_d07_448_b_3.jpg,T10_448,T10,7,b,3,3,19.0,10.370699882507324,-0.3068946897983551
mld,data/Avocado Ripening Dataset/T10_d08_448_a_4.jpg,T10_448,T10,8,a,4,3,18.0,9.938364028930664,0.010458912700414658
mld,data/Avocado Ripening Dataset/T10_d08_448_b_4.jpg,T10_448,T10,8,b,4,3,18.0,10.117600440979004,-0.12110848724842072
mld,data/Avocado Ripening Dataset/T10_d09_448_a_4.jpg,T10_448,T10,9,a,4,3,17.0,9.568991661071777,0.2815936207771301
mld,data/Avocado Ripening Dataset/T10_d09_448_b_4.jpg,T10_448,T10,9,b,4,3,17.0,9.972583770751953,-0.014659853652119637
mld,data/Avocado Ripening Dataset/T10_d10_448_a_4.jpg,T10_448,T10,10,a,4,3,16.0,9.750813484191895,0.14812879264354706
mld,data/Avocado Ripening Dataset/T10_d10_448_b_4.jpg,T10_448,T10,10,b,4,3,16.0,9.946231842041016,0.004683163017034531
mld,data/Avocado Ripening Dataset/T10_d11_448_a_4.jpg,T10_448,T10,11,a,4,3,15.0,9.529662132263184,0.31046369671821594
mld,data/Avocado Ripening Dataset/T10_d11_448_b_4.jpg,T10_448,T10,11,b,4,3,15.0,9.995884895324707,-0.0317641943693161
mld,data/Avocado Ripening Dataset/T10_d12_448_a_4.jpg,T10_448,T10,12,a,4,4,14.0,9.238797187805176,0.5239710807800293
mld,data/Avocado Ripening Dataset/T10_d12_448_b_4.jpg,T10_448,T10,12,b,4,3,14.0,9.55672836303711,0.2905957102775574
mld,data/Avocado Ripening Dataset/T10_d13_448_a_4.jpg,T10_448,T10,13,a,4,4,13.0,9.022201538085938,0.6829615831375122
mld,data/Avocado Ripening Dataset/T10_d13_448_b_4.jpg,T10_448,T10,13,b,4,4,13.0,9.001617431640625,0.698071300983429
mld,data/Avocado Ripening Dataset/T10_d14_448_a_4.jpg,T10_448,T10,14,a,4,5,12.0,8.182414054870605,1.299401879310608
mld,data/Avocado Ripening Dataset/T10_d14_448_b_4.jpg,T10_448,T10,14,b,4,4,12.0,9.263946533203125,0.5055102109909058
mld,data/Avocado Ripening Dataset/T10_d15_448_a_4.jpg,T10_448,T10,15,a,4,4,11.0,9.036087989807129,0.6727686524391174
mld,data/Avocado Ripening Dataset/T10_d15_448_b_4.jpg,T10_448,T10,15,b,4,3,11.0,9.61348819732666,0.24893184006214142
mld,data/Avocado Ripening Dataset/T10_d16_448_a_5.jpg,T10_448,T10,16,a,5,4,10.0,9.065291404724121,0.6513314843177795
mld,data/Avocado Ripening Dataset/T10_d16_448_b_5.jpg,T10_448,T10,16,b,5,3,10.0,9.577308654785156,0.2754892110824585
mld,data/Avocado Ripening Dataset/T10_d17_448_a_5.jpg,T10_448,T10,17,a,5,5,9.0,8.332605361938477,1.189155101776123
mld,data/Avocado Ripening Dataset/T10_d17_448_b_5.jpg,T10_448,T10,17,b,5,3,9.0,9.556965827941895,0.290421724319458
mld,data/Avocado Ripening Dataset/T10_d18_448_a_5.jpg,T10_448,T10,18,a,5,5,8.0,8.4509859085083,1.1022584438323975
mld,data/Avocado Ripening Dataset/T10_d18_448_b_5.jpg,T10_448,T10,18,b,5,3,8.0,9.452596664428711,0.36703285574913025
mld,data/Avocado Ripening Dataset/T10_d19_448_a_5.jpg,T10_448,T10,19,a,5,4,7.0,8.924766540527344,0.7544831037521362
mld,data/Avocado Ripening Dataset/T10_d19_448_b_5.jpg,T10_448,T10,19,b,5,4,7.0,8.926319122314453,0.7533436417579651
mld,data/Avocado Ripening Dataset/T10_d20_448_a_5.jpg,T10_448,T10,20,a,5,4,6.0,8.804913520812988,0.8424606323242188
mld,data/Avocado Ripening Dataset/T10_d20_448_b_5.jpg,T10_448,T10,20,b,5,4,6.0,8.789061546325684,0.8540965914726257
mld,data/Avocado Ripening Dataset/T10_d21_448_a_5.jpg,T10_448,T10,21,a,5,5,5.0,8.27930736541748,1.2282779216766357
mld,data/Avocado Ripening Dataset/T10_d21_448_b_5.jpg,T10_448,T10,21,b,5,5,5.0,7.378932476043701,1.8891925811767578
mld,data/Avocado Ripening Dataset/T10_d22_448_a_5.jpg,T10_448,T10,22,a,5,4,4.0,8.783025741577148,0.8585270047187805
mld,data/Avocado Ripening Dataset/T10_d22_448_b_5.jpg,T10_448,T10,22,b,5,5,4.0,8.465042114257812,1.0919405221939087
mld,data/Avocado Ripening Dataset/T10_d23_448_a_5.jpg,T10_448,T10,23,a,5,4,3.0,8.806103706359863,0.8415870070457458
mld,data/Avocado Ripening Dataset/T10_d23_448_b_5.jpg,T10_448,T10,23,b,5,5,3.0,7.16128396987915,2.0489559173583984
mld,data/Avocado Ripening Dataset/T10_d24_448_a_5.jpg,T10_448,T10,24,a,5,4,2.0,8.548148155212402,1.0309371948242188
mld,data/Avocado Ripening Dataset/T10_d24_448_b_5.jpg,T10_448,T10,24,b,5,5,2.0,7.430826663970947,1.8510998487472534
mld,data/Avocado Ripening Dataset/T10_d25_448_a_5.jpg,T10_448,T10,25,a,5,5,1.0,7.79300594329834,1.5852445363998413
mld,data/Avocado Ripening Dataset/T10_d25_448_b_5.jpg,T10_448,T10,25,b,5,5,1.0,4.841902256011963,3.7514827251434326
mld,data/Avocado Ripening Dataset/T10_d26_448_a_5.jpg,T10_448,T10,26,a,5,5,0.0,6.83828592300415,2.28605055809021
mld,data/Avocado Ripening Dataset/T10_d26_448_b_5.jpg,T10_448,T10,26,b,5,5,0.0,5.716122150421143,3.109767436981201
mld,data/Avocado Ripening Dataset/T10_d01_449_a_1.jpg,T10_449,T10,1,a,1,1,25.0,16.690080642700195,-4.945594310760498
mld,data/Avocado Ripening Dataset/T10_d01_449_b_1.jpg,T10_449,T10,1,b,1,1,25.0,13.208731651306152,-2.3901331424713135
mld,data/Avocado Ripening Dataset/T10_d02_449_a_1.jpg,T10_449,T10,2,a,1,1,24.0,13.256569862365723,-2.425248622894287
mld,data/Avocado Ripening Dataset/T10_d02_449_b_1.jpg,T10_449,T10,2,b,1,1,24.0,13.978084564208984,-2.954871654510498
mld,data/Avocado Ripening Dataset/T10_d03_449_a_1.jpg,T10_449,T10,3,a,1,1,23.0,13.015820503234863,-2.248528003692627
mld,data/Avocado Ripening Dataset/T10_d03_449_b_1.jpg,T10_449,T10,3,b,1,1,23.0,16.39267349243164,-4.727285385131836
mld,data/Avocado Ripening Dataset/T10_d04_449_a_1.jpg,T10_449,T10,4,a,1,1,22.0,13.991277694702148,-2.9645559787750244
mld,data/Avocado Ripening Dataset/T10_d04_449_b_1.jpg,T10_449,T10,4,b,1,1,22.0,16.224445343017578,-4.603798866271973
mld,data/Avocado Ripening Dataset/T10_d05_449_a_1.jpg,T10_449,T10,5,a,1,1,21.0,17.326568603515625,-5.412803649902344
mld,data/Avocado Ripening Dataset/T10_d05_449_b_1.jpg,T10_449,T10,5,b,1,1,21.0,19.033355712890625,-6.665660381317139
mld,data/Avocado Ripening Dataset/T10_d06_449_a_1.jpg,T10_449,T10,6,a,1,1,20.0,14.875442504882812,-3.613571882247925
mld,data/Avocado Ripening Dataset/T10_d06_449_b_1.jpg,T10_449,T10,6,b,1,1,20.0,15.689167022705078,-4.210880279541016
mld,data/Avocado Ripening Dataset/T10_d07_449_a_1.jpg,T10_449,T10,7,a,1,1,19.0,14.982833862304688,-3.6924009323120117
mld,data/Avocado Ripening Dataset/T10_d07_449_b_1.jpg,T10_449,T10,7,b,1,1,19.0,16.50510597229004,-4.809814929962158
mld,data/Avocado Ripening Dataset/T10_d08_449_a_1.jpg,T10_449,T10,8,a,1,1,18.0,13.080418586730957,-2.2959461212158203
mld,data/Avocado Ripening Dataset/T10_d08_449_b_1.jpg,T10_449,T10,8,b,1,1,18.0,14.218512535095215,-3.1313564777374268
mld,data/Avocado Ripening Dataset/T10_d09_449_a_2.jpg,T10_449,T10,9,a,2,2,17.0,11.126081466674805,-0.8613772392272949
mld,data/Avocado Ripening Dataset/T10_d09_449_b_2.jpg,T10_449,T10,9,b,2,1,17.0,11.619434356689453,-1.223520278930664
mld,data/Avocado Ripening Dataset/T10_d10_449_a_2.jpg,T10_449,T10,10,a,2,1,16.0,11.552325248718262,-1.1742589473724365
mld,data/Avocado Ripening Dataset/T10_d10_449_b_2.jpg,T10_449,T10,10,b,2,2,16.0,11.207778930664062,-0.9213473200798035
mld,data/Avocado Ripening Dataset/T10_d11_449_a_3.jpg,T10_449,T10,11,a,3,2,15.0,10.84625244140625,-0.6559710502624512
mld,data/Avocado Ripening Dataset/T10_d11_449_b_3.jpg,T10_449,T10,11,b,3,2,15.0,11.314033508300781,-0.9993425011634827
mld,data/Avocado Ripening Dataset/T10_d12_449_a_3.jpg,T10_449,T10,12,a,3,3,14.0,10.283414840698242,-0.24282404780387878
mld,data/Avocado Ripening Dataset/T10_d12_449_b_3.jpg,T10_449,T10,12,b,3,2,14.0,10.589942932128906,-0.46782857179641724
mld,data/Avocado Ripening Dataset/T10_d13_449_a_3.jpg,T10_449,T10,13,a,3,3,13.0,9.543331146240234,0.30042973160743713
mld,data/Avocado Ripening Dataset/T10_d13_449_b_3.jpg,T10_449,T10,13,b,3,3,13.0,10.103219985961914,-0.11055287718772888
mld,data/Avocado Ripening Dataset/T10_d14_449_a_3.jpg,T10_449,T10,14,a,3,4,12.0,8.89966869354248,0.7729057669639587
mld,data/Avocado Ripening Dataset/T10_d14_449_b_3.jpg,T10_449,T10,14,b,3,3,12.0,9.797301292419434,0.11400453746318817
mld,data/Avocado Ripening Dataset/T10_d15_449_a_3.jpg,T10_449,T10,15,a,3,3,11.0,9.703256607055664,0.18303771317005157
mld,data/Avocado Ripening Dataset/T10_d15_449_b_3.jpg,T10_449,T10,15,b,3,3,11.0,9.982479095458984,-0.021923813968896866
mld,data/Avocado Ripening Dataset/T10_d16_449_a_3.jpg,T10_449,T10,16,a,3,3,10.0,9.62199878692627,0.24268420040607452
mld,data/Avocado Ripening Dataset/T10_d16_449_b_3.jpg,T10_449,T10,16,b,3,3,10.0,9.571321487426758,0.27988386154174805
mld,data/Avocado Ripening Dataset/T10_d17_449_a_3.jpg,T10_449,T10,17,a,3,3,9.0,9.565299987792969,0.2843039333820343
mld,data/Avocado Ripening Dataset/T10_d17_449_b_3.jpg,T10_449,T10,17,b,3,3,9.0,9.723393440246582,0.16825635731220245
mld,data/Avocado Ripening Dataset/T10_d18_449_a_4.jpg,T10_449,T10,18,a,4,5,8.0,8.04471492767334,1.4004790782928467
mld,data/Avocado Ripening Dataset/T10_d18_449_b_4.jpg,T10_449,T10,18,b,4,4,8.0,9.213983535766602,0.5421852469444275
mld,data/Avocado Ripening Dataset/T10_d19_449_a_4.jpg,T10_449,T10,19,a,4,4,7.0,8.529741287231445,1.0444490909576416
mld,data/Avocado Ripening Dataset/T10_d19_449_b_4.jpg,T10_449,T10,19,b,4,4,7.0,8.986988067626953,0.7088096737861633
mld,data/Avocado Ripening Dataset/T10_d20_449_a_4.jpg,T10_449,T10,20,a,4,5,6.0,7.183474063873291,2.032667398452759
mld,data/Avocado Ripening Dataset/T10_d20_449_b_4.jpg,T10_449,T10,20,b,4,3,6.0,9.536211013793945,0.3056564927101135
mld,data/Avocado Ripening Dataset/T10_d21_449_a_4.jpg,T10_449,T10,21,a,4,5,5.0,5.469824314117432,3.290560722351074
mld,data/Avocado Ripening Dataset/T10_d21_449_b_4.jpg,T10_449,T10,21,b,4,5,5.0,8.471128463745117,1.0874735116958618
mld,data/Avocado Ripening Dataset/T10_d22_449_a_5.jpg,T10_449,T10,22,a,5,5,4.0,8.139984130859375,1.33054780960083
mld,data/Avocado Ripening Dataset/T10_d22_449_b_5.jpg,T10_449,T10,22,b,5,5,4.0,8.364856719970703,1.165481448173523
mld,data/Avocado Ripening Dataset/T10_d23_449_a_5.jpg,T10_449,T10,23,a,5,5,3.0,6.938467979431152,2.212512731552124
mld,data/Avocado Ripening Dataset/T10_d23_449_b_5.jpg,T10_449,T10,23,b,5,4,3.0,8.798836708068848,0.8469212651252747
mld,data/Avocado Ripening Dataset/T10_d24_449_a_5.jpg,T10_449,T10,24,a,5,5,2.0,5.552221775054932,3.2300775051116943
mld,data/Avocado Ripening Dataset/T10_d24_449_b_5.jpg,T10_449,T10,24,b,5,5,2.0,5.989217758178711,2.909303665161133
mld,data/Avocado Ripening Dataset/T10_d25_449_a_5.jpg,T10_449,T10,25,a,5,5,1.0,4.97385835647583,3.6546213626861572
mld,data/Avocado Ripening Dataset/T10_d25_449_b_5.jpg,T10_449,T10,25,b,5,5,1.0,7.295567512512207,1.9503861665725708
mld,data/Avocado Ripening Dataset/T10_d26_449_a_5.jpg,T10_449,T10,26,a,5,5,0.0,5.383143901824951,3.3541879653930664
mld,data/Avocado Ripening Dataset/T10_d26_449_b_5.jpg,T10_449,T10,26,b,5,5,0.0,6.6275315284729,2.44075345993042
mld,data/Avocado Ripening Dataset/T10_d01_454_a_1.jpg,T10_454,T10,1,a,1,1,25.0,13.136551856994629,-2.3371503353118896
mld,data/Avocado Ripening Dataset/T10_d01_454_b_1.jpg,T10_454,T10,1,b,1,1,25.0,12.720725059509277,-2.0319151878356934
mld,data/Avocado Ripening Dataset/T10_d02_454_a_1.jpg,T10_454,T10,2,a,1,1,24.0,11.935815811157227,-1.4557580947875977
mld,data/Avocado Ripening Dataset/T10_d02_454_b_1.jpg,T10_454,T10,2,b,1,1,24.0,12.487651824951172,-1.8608298301696777
mld,data/Avocado Ripening Dataset/T10_d03_454_a_1.jpg,T10_454,T10,3,a,1,1,23.0,11.508171081542969,-1.1418477296829224
mld,data/Avocado Ripening Dataset/T10_d03_454_b_1.jpg,T10_454,T10,3,b,1,1,23.0,14.030424118041992,-2.993291139602661
mld,data/Avocado Ripening Dataset/T10_d04_454_a_1.jpg,T10_454,T10,4,a,1,1,22.0,11.817522048950195,-1.3689249753952026
mld,data/Avocado Ripening Dataset/T10_d04_454_b_1.jpg,T10_454,T10,4,b,1,1,22.0,13.834799766540527,-2.84969425201416
mld,data/Avocado Ripening Dataset/T10_d05_454_a_1.jpg,T10_454,T10,5,a,1,1,21.0,11.950601577758789,-1.466611385345459
mld,data/Avocado Ripening Dataset/T10_d05_454_b_1.jpg,T10_454,T10,5,b,1,1,21.0,14.62512493133545,-3.4298274517059326
mld,data/Avocado Ripening Dataset/T10_d06_454_a_1.jpg,T10_454,T10,6,a,1,1,20.0,11.450380325317383,-1.099427342414856
mld,data/Avocado Ripening Dataset/T10_d06_454_b_1.jpg,T10_454,T10,6,b,1,1,20.0,12.543898582458496,-1.9021168947219849
mld,data/Avocado Ripening Dataset/T10_d07_454_a_1.jpg,T10_454,T10,7,a,1,2,19.0,11.102669715881348,-0.8441925644874573
mld,data/Avocado Ripening Dataset/T10_d07_454_b_1.jpg,T10_454,T10,7,b,1,1,19.0,11.73676872253418,-1.3096485137939453
mld,data/Avocado Ripening Dataset/T10_d08_454_a_2.jpg,T10_454,T10,8,a,2,2,18.0,10.66703987121582,-0.5244213342666626
mld,data/Avocado Ripening Dataset/T10_d08_454_b_2.jpg,T10_454,T10,8,b,2,2,18.0,10.839372634887695,-0.6509208083152771
mld,data/Avocado Ripening Dataset/T10_d09_454_a_2.jpg,T10_454,T10,9,a,2,3,17.0,10.20088005065918,-0.18223947286605835
mld,data/Avocado Ripening Dataset/T10_d09_454_b_2.jpg,T10_454,T10,9,b,2,2,17.0,10.461827278137207,-0.37378647923469543
mld,data/Avocado Ripening Dataset/T10_d10_454_a_3.jpg,T10_454,T10,10,a,3,3,16.0,10.106167793273926,-0.11271689832210541
mld,data/Avocado Ripening Dataset/T10_d10_454_b_3.jpg,T10_454,T10,10,b,3,2,16.0,10.536810874938965,-0.42882752418518066
mld,data/Avocado Ripening Dataset/T10_d11_454_a_3.jpg,T10_454,T10,11,a,3,5,15.0,8.093332290649414,1.3647922277450562
mld,data/Avocado Ripening Dataset/T10_d11_454_b_3.jpg,T10_454,T10,11,b,3,3,15.0,10.084957122802734,-0.09714698791503906
mld,data/Avocado Ripening Dataset/T10_d12_454_a_3.jpg,T10_454,T10,12,a,3,5,14.0,4.748900413513184,3.8197503089904785
mld,data/Avocado Ripening Dataset/T10_d12_454_b_3.jpg,T10_454,T10,12,b,3,4,14.0,8.729615211486816,0.8977328538894653
mld,data/Avocado Ripening Dataset/T10_d13_454_a_3.jpg,T10_454,T10,13,a,3,5,13.0,-3.1479597091674805,9.616388320922852
mld,data/Avocado Ripening Dataset/T10_d13_454_b_3.jpg,T10_454,T10,13,b,3,5,13.0,2.8596444129943848,5.206546306610107
mld,data/Avocado Ripening Dataset/T10_d14_454_a_3.jpg,T10_454,T10,14,a,3,5,12.0,1.9378280639648438,5.883199691772461
mld,data/Avocado Ripening Dataset/T10_d14_454_b_3.jpg,T10_454,T10,14,b,3,5,12.0,4.943635940551758,3.6768059730529785
mld,data/Avocado Ripening Dataset/T10_d15_454_a_4.jpg,T10_454,T10,15,a,4,5,11.0,0.7303094863891602,6.769570827484131
mld,data/Avocado Ripening Dataset/T10_d15_454_b_4.jpg,T10_454,T10,15,b,4,5,11.0,5.470583915710449,3.2900030612945557
mld,data/Avocado Ripening Dataset/T10_d16_454_a_4.jpg,T10_454,T10,16,a,4,5,10.0,2.2192182540893555,5.676646709442139
mld,data/Avocado Ripening Dataset/T10_d16_454_b_4.jpg,T10_454,T10,16,b,4,5,10.0,5.030194282531738,3.6132683753967285
mld,data/Avocado Ripening Dataset/T10_d17_454_a_4.jpg,T10_454,T10,17,a,4,5,9.0,1.9781298637390137,5.853616237640381
mld,data/Avocado Ripening Dataset/T10_d17_454_b_4.jpg,T10_454,T10,17,b,4,5,9.0,1.9123544692993164,5.901898384094238
mld,data/Avocado Ripening Dataset/T10_d18_454_a_4.jpg,T10_454,T10,18,a,4,5,8.0,0.1011190414428711,7.231423377990723
mld,data/Avocado Ripening Dataset/T10_d18_454_b_4.jpg,T10_454,T10,18,b,4,5,8.0,2.9916458129882812,5.109651565551758
mld,data/Avocado Ripening Dataset/T10_d19_454_a_4.jpg,T10_454,T10,19,a,4,5,7.0,0.6139421463012695,6.854989051818848
